Arena,Fly,Classifier,Classifier Param,LED Policy,LED Policy Param,,Trial State,State Duration,Arena Type,,
1,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,disabled,5,tunnels_A,TRIAL DURATION:,90
2,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,enabled,85,,,
3,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
4,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
5,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
6,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
7,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
8,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
9,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
10,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
11,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
12,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
13,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
14,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
15,lexA_12,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
16,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
17,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
18,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
19,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
20,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
21,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
22,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
23,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
24,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
25,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
26,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
27,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
28,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
29,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
30,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
31,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
32,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
33,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
34,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
35,lexA_7,center,{radius: 6},pulse,"{on_t: 1, off_t: 9}",,,,,,
