Arena,Fly,Classifier,Classifier Param,LED Policy,LED Policy Param,,Trial State,State Duration,Arena Type,,
1,Gr43a,center,{radius: 10},empty,{},,disabled,30,tunnels_A,TRIAL DURATION:,30
2,Gr43a,center,{radius: 10},empty,{},,,,,,
3,Gr43a,center,{radius: 10},empty,{},,,,,,
4,Gr43a,center,{radius: 10},empty,{},,,,,,
5,Gr43a,center,{radius: 10},empty,{},,,,,,
6,Gr43a,center,{radius: 10},empty,{},,,,,,
7,Gr43a,center,{radius: 10},empty,{},,,,,,
8,Gr43a,center,{radius: 10},empty,{},,,,,,
9,Gr43a,center,{radius: 10},empty,{},,,,,,
10,Gr43a,center,{radius: 10},empty,{},,,,,,
11,Gr43a,center,{radius: 10},empty,{},,,,,,
12,Gr43a,center,{radius: 10},empty,{},,,,,,
13,Gr43a,center,{radius: 10},empty,{},,,,,,
14,Gr43a,center,{radius: 10},empty,{},,,,,,
15,Gr43a,center,{radius: 10},empty,{},,,,,,
16,Gr43a,center,{radius: 10},empty,{},,,,,,
17,Gr43a,center,{radius: 10},empty,{},,,,,,
18,Gr43a,center,{radius: 10},empty,{},,,,,,
19,Gr43a,center,{radius: 10},empty,{},,,,,,
20,Gr43a,center,{radius: 10},empty,{},,,,,,
21,Gr43a,center,{radius: 10},empty,{},,,,,,
22,Gr43a,center,{radius: 10},empty,{},,,,,,
23,Gr43a,center,{radius: 10},empty,{},,,,,,
24,Gr43a,center,{radius: 10},empty,{},,,,,,
25,Gr43a,center,{radius: 10},empty,{},,,,,,
26,Gr43a,center,{radius: 10},empty,{},,,,,,
27,Gr43a,center,{radius: 10},empty,{},,,,,,
28,Gr43a,center,{radius: 10},empty,{},,,,,,
29,Gr43a,center,{radius: 10},empty,{},,,,,,
30,Gr43a,center,{radius: 10},empty,{},,,,,,
31,Gr43a,center,{radius: 10},empty,{},,,,,,
32,Gr43a,center,{radius: 10},empty,{},,,,,,
33,Gr43a,center,{radius: 10},empty,{},,,,,,
34,Gr43a,center,{radius: 10},empty,{},,,,,,
35,Gr43a,center,{radius: 10},empty,{},,,,,,
